id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1,28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other
2,28,self-employed,single,secondary,no,-395,yes,no,unknown,30,jun,141,4,-1,0,unknown
3,30,blue-collar,married,primary,no,184,yes,no,unknown,23,may,217,1,-1,0,unknown
4,31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,unknown
5,30,management,single,tertiary,no,4889,no,no,cellular,11,aug,545,2,-1,0,unknown
6,43,blue-collar,married,primary,no,289,yes,no,cellular,6,may,284,3,-1,0,unknown
7,26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4,-1,0,unknown
8,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown
9,37,admin.,married,tertiary,no,3913,yes,no,cellular,16,jul,57,2,80,1,success
10,44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown
11,34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown
12,35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success
13,42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown
14,39,technician,married,secondary,no,768,yes,yes,unknown,27,may,171,4,-1,0,unknown
15,57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,unknown
16,35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,62,6,other
17,60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown
18,27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,-1,0,unknown
19,35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown
20,72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
21,32,unemployed,single,tertiary,no,1611,yes,no,cellular,19,nov,175,1,180,2,failure
22,28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown
23,32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown
24,45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown
25,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown
26,34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown
27,35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown
28,56,blue-collar,married,primary,no,284,no,yes,telephone,3,feb,124,4,204,4,failure
29,45,technician,married,primary,no,-158,yes,no,cellular,12,may,317,2,-1,0,unknown
30,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown
31,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown
32,38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown
33,34,management,single,primary,no,212,no,no,unknown,27,may,88,1,-1,0,unknown
34,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure
35,72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success
36,35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown
37,44,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown
38,33,technician,single,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown
39,42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure
40,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown
41,28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown
42,29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown
43,31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown
44,46,entrepreneur,married,primary,no,5130,yes,yes,cellular,11,may,181,1,-1,0,unknown
45,43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown
46,28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,254,4,success
47,29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure
48,60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown
49,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success
50,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown
51,50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,286,2,153,2,other
52,44,technician,married,secondary,no,1879,yes,no,cellular,11,aug,88,4,-1,0,unknown
53,34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure
54,37,management,married,tertiary,no,0,no,no,cellular,11,mar,129,4,107,2,failure
55,46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown
56,31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown
