id,y_true,oof_pred
1,0,0.0048971064
2,0,0.0059060333
3,1,0.12709053
4,0,0.5574197
5,0,0.002809746
6,0,0.0038578247
7,1,0.91960895
8,0,0.010075376
9,0,0.8556055
10,1,0.73194116
11,1,0.9123269
12,0,0.8209767
13,0,0.12232097
14,0,0.5346848
15,0,0.07038765
16,0,0.05254843
17,1,0.8616768
18,0,0.041775905
19,0,0.5689393
20,0,0.08412159
21,0,0.033941902
22,1,0.9453607
23,0,0.038748685
24,0,0.79633635
25,0,0.7722854
26,0,0.052756913
27,1,0.9104254
28,0,0.09729309
29,0,0.0031644567
30,0,0.08805673
31,1,0.9264262
32,1,0.89901173
33,0,0.062835105
34,0,0.003982716
35,0,0.032741547
36,1,0.5664415
37,0,0.06101747
38,1,0.87526584
39,0,0.3544166
40,0,0.7726568
41,0,0.5978063
42,1,0.7472654
43,0,0.024409285
44,1,0.8178351
45,0,0.0030077836
46,1,0.82121086
47,0,0.00729255
48,1,0.650876
49,1,0.64294213
50,1,0.83852005
51,0,0.13905813
52,0,0.0032561545
53,0,0.003561865
54,0,0.02142099
55,1,0.66052246
56,0,0.6821973
57,1,0.81240034
58,0,0.042697437
59,1,0.8381056
60,1,0.9227692
61,1,0.13752495
62,0,0.0038309246
63,0,0.0051226025
64,1,0.7684795
65,1,0.93479174
66,0,0.010439649
67,1,0.7988649
68,0,0.6094814
69,0,0.15735435
70,1,0.595951
71,0,0.008366339
72,1,0.43278286
73,0,0.0025744555
74,1,0.9305851
75,1,0.8602949
76,0,0.023241028
77,1,0.59317046
78,0,0.004826863
79,0,0.8891477
80,1,0.7585654
81,0,0.004513837
82,1,0.83136874
83,0,0.0040453514
84,0,0.017520899
85,0,0.39035785
86,1,0.85339653
87,1,0.9257483
88,1,0.87345254
89,0,0.0039768373
90,0,0.7277834
91,0,0.003873596
92,0,0.027103523
93,0,0.17012216
94,1,0.6956536
95,1,0.030073179
96,0,0.008404183
97,0,0.1558825
98,0,0.87368375
99,0,0.025862876
100,0,0.5004532
101,1,0.6261913
102,0,0.029322151
103,0,0.0041058217
104,0,0.004460831
105,0,0.0055984776
106,1,0.0981419
107,1,0.88469326
108,0,0.009892548
109,0,0.0027736002
110,1,0.90974337
111,0,0.023483394
112,0,0.1293265
113,0,0.007475784
114,1,0.8715557
115,0,0.0029030852
116,0,0.0052370303
117,0,0.22740814
118,1,0.90711755
119,1,0.8976708
120,0,0.0065736044
121,0,0.12670785
122,0,0.0031557034
123,0,0.0036318786
124,0,0.01099127
125,1,0.94458085
126,0,0.004875969
127,1,0.19645174
128,0,0.007148609
129,0,0.029803304
130,1,0.94770455
131,0,0.006194839
132,1,0.83531755
133,1,0.92153263
134,0,0.014395735
135,0,0.09003261
136,0,0.009358966
137,1,0.9222587
138,0,0.0030433487
139,1,0.8824263
140,0,0.15788908
141,1,0.9272295
142,0,0.42326638
143,0,0.006380666
144,1,0.95904505
145,0,0.011054083
146,0,0.07828199
147,0,0.0041622208
148,1,0.8168932
