id,y_true,oof_pred
1,0,0.0053905486
2,0,0.0060691833
3,1,0.071438596
4,0,0.5935547
5,0,0.0036693574
6,0,0.004629898
7,1,0.9361328
8,0,0.012525177
9,0,0.92695314
10,1,0.665918
11,1,0.92275393
12,0,0.72509766
13,0,0.20959015
14,0,0.40407714
15,0,0.033784486
16,0,0.03740387
17,1,0.86083984
18,0,0.024957275
19,0,0.45048827
20,0,0.065258786
21,0,0.044573974
22,1,0.9393555
23,0,0.10901489
24,0,0.79404294
25,0,0.9333984
26,0,0.009767914
27,1,0.9519531
28,0,0.0152954105
29,0,0.0033210753
30,0,0.17028351
31,1,0.9291992
32,1,0.92265624
33,0,0.13165283
34,0,0.004106903
35,0,0.057798766
36,1,0.53579104
37,0,0.023023987
38,1,0.87958986
39,0,0.4263672
40,0,0.6958008
41,0,0.5908203
42,1,0.6832031
43,0,0.11573486
44,1,0.8546875
45,0,0.0062942505
46,1,0.8676758
47,0,0.0107215885
48,1,0.6239258
49,1,0.55131835
50,1,0.8517578
51,0,0.10201416
52,0,0.002745056
53,0,0.0033840179
54,0,0.040093996
55,1,0.65175784
56,0,0.68959963
57,1,0.7956055
58,0,0.07115249
59,1,0.73955077
60,1,0.9178711
61,1,0.27261353
62,0,0.0041690827
63,0,0.0076976777
64,1,0.7433594
65,1,0.9302734
66,0,0.009033203
67,1,0.7024414
68,0,0.5053223
69,0,0.302948
70,1,0.6731445
71,0,0.00744133
72,1,0.4194824
73,0,0.0028110505
74,1,0.9171875
75,1,0.884668
76,0,0.0414505
77,1,0.521875
78,0,0.0046627047
79,0,0.8977539
80,1,0.58686525
81,0,0.0060684206
82,1,0.8261719
83,0,0.0048568724
84,0,0.009587097
85,0,0.40705568
86,1,0.77841794
87,1,0.93183595
88,1,0.87060547
89,0,0.008036804
90,0,0.709375
91,0,0.0034725189
92,0,0.02104721
93,0,0.31799316
94,1,0.712207
95,1,0.011390686
96,0,0.0050914763
97,0,0.17025146
98,0,0.82734376
99,0,0.08527527
100,0,0.34934083
101,1,0.5038086
102,0,0.014022827
103,0,0.004484558
104,0,0.003899765
105,0,0.0058177947
106,1,0.18381958
107,1,0.9128906
108,0,0.011218262
109,0,0.0037399293
110,1,0.91367185
111,0,0.022087097
112,0,0.035487365
113,0,0.004582214
114,1,0.9097656
115,0,0.002803421
116,0,0.006606293
117,0,0.21559143
118,1,0.90830076
119,1,0.8979492
120,0,0.008556748
121,0,0.10358276
122,0,0.0030941009
123,0,0.0035949708
124,0,0.0073524476
125,1,0.9413086
126,0,0.015610504
127,1,0.20316772
128,0,0.009916687
129,0,0.061469268
130,1,0.94814456
131,0,0.007366943
132,1,0.83271486
133,1,0.899707
134,0,0.018225098
135,0,0.0556427
136,0,0.0047275545
137,1,0.9393555
138,0,0.0035022735
139,1,0.8796875
140,0,0.061228942
141,1,0.91445315
142,0,0.5578125
143,0,0.0048095705
144,1,0.9611328
145,0,0.017386626
146,0,0.19829102
147,0,0.009669113
148,1,0.7475586
149,1,0.9254883
150,0,0.21516113
151,0,0.010726929
152,0,0.26213837
153,0,0.024830628
154,0,0.3034912
155,0,0.11393738
156,0,0.004689789
157,0,0.01693802
158,1,0.086668395
159,0,0.018772889
160,0,0.7675781
161,1,0.6890625
162,0,0.003460884
163,0,0.0035690307
164,1,0.86269534
165,1,0.82734376
166,1,0.78291017
167,0,0.008233642
168,0,0.0040584565
169,0,0.0035427094
170,1,0.69453126
171,1,0.66748047
172,0,0.1159668
173,0,0.014782715
174,0,0.003034973
175,1,0.62412107
176,1,0.5967285
177,1,0.9117187
178,0,0.12941894
179,0,0.0049461364
180,0,0.012570953
181,0,0.60961914
182,1,0.71728516
183,0,0.7290039
184,0,0.01680603
185,0,0.9020508
186,0,0.8305664
187,1,0.26748046
188,0,0.12624511
189,1,0.91396487
190,1,0.9158203
191,0,0.0036628724
192,1,0.44296876
193,0,0.0027276992
194,1,0.9091797
195,0,0.0063224793
196,0,0.018119812
197,1,0.43203124
198,1,0.6791016
199,1,0.004135513
200,0,0.4296875
201,0,0.57978517
202,0,0.5470947
203,1,0.7853516
204,0,0.53204346
205,0,0.021575928
206,1,0.9578125
207,0,0.6575195
208,1,0.8214844
209,0,0.2539795
210,1,0.66914064
211,1,0.83857423
212,0,0.0037403107
213,0,0.0033309937
214,0,0.0041675568
215,0,0.004462051
216,0,0.49389648
217,0,0.009698486
218,0,0.7098633
219,0,0.009561157
220,1,0.2963623
221,0,0.010079193
222,0,0.09539032
223,0,0.009375
224,1,0.8607422
225,0,0.0031513213
226,0,0.033930205
227,0,0.005166626
228,0,0.12752685
229,1,0.9489258
230,0,0.10249023
231,1,0.9006836
232,1,0.7385742
233,0,0.12378845
234,0,0.5866211
235,0,0.30405274
236,0,0.6869141
237,1,0.9549805
238,1,0.8539063
239,0,0.71591794
240,0,0.14573821
241,0,0.003478241
242,1,0.7693359
243,1,0.60908204
244,0,0.027423095
245,1,0.12565307
246,1,0.6179199
247,0,0.009899521
248,1,0.9200195
249,1,0.7982422
250,0,0.014790344
251,0,0.0035411834
252,1,0.925
253,0,0.017066956
254,0,0.004545593
255,0,0.0047779083
256,0,0.29366454
257,0,0.0038345337
258,0,0.0073085786
259,0,0.33743897
260,1,0.71845704
261,0,0.04296875
262,0,0.6803711
263,0,0.38532716
264,1,0.9507812
265,1,0.9472656
266,0,0.03430786
267,0,0.24515381
268,0,0.038534544
269,0,0.14039306
270,1,0.73408204
271,0,0.0031936646
272,0,0.09758301
273,0,0.0067840577
274,0,0.23590088
275,1,0.37661132
276,0,0.0068943026
277,0,0.46759033
278,1,0.8198242
279,0,0.19668885
280,0,0.010417938
281,0,0.7584961
282,1,0.69326174
283,0,0.0065532685
284,0,0.17917481
285,0,0.084954835
286,0,0.0039525987
287,0,0.9001953
288,1,0.9121094
289,1,0.8017578
290,0,0.018286133
291,0,0.0041416166
292,0,0.18336792
293,0,0.010779572
294,1,0.57285154
295,0,0.008206939
296,0,0.0237648
297,0,0.260791
298,0,0.0028869628
299,1,0.5859375
300,0,0.009307099
301,0,0.018414307
302,1,0.90654296
303,0,0.0047016144
304,1,0.79765624
305,1,0.8624023
306,0,0.005308914
307,0,0.02929001
308,0,0.46049803
309,1,0.89277345
310,0,0.0061065676
311,0,0.00859375
312,0,0.0041461946
313,0,0.003107834
314,0,0.053915404
315,1,0.33673707
316,0,0.005096054
317,0,0.003446579
318,0,0.72382814
319,0,0.0063915253
320,0,0.05527649
321,0,0.011235809
322,0,0.14846191
323,0,0.0054367064
324,0,0.95595706
325,0,0.1932373
326,0,0.004986954
327,0,0.01796112
328,0,0.8570312
329,0,0.36955565
330,0,0.0047489167
331,1,0.8365234
332,0,0.003521347
333,1,0.15335694
334,1,0.8334961
335,0,0.22577819
336,0,0.022090148
337,0,0.7487305
338,0,0.0051856996
339,0,0.04860916
340,0,0.00524559
341,0,0.009542847
342,0,0.49765626
343,0,0.2322998
344,0,0.0734726
345,0,0.006533432
346,1,0.7915039
347,0,0.0036804199
348,0,0.84824216
349,0,0.24428101
350,0,0.007312012
351,0,0.014305115
352,0,0.0037921905
353,1,0.9447266
354,1,0.610791
355,0,0.69433594
356,0,0.007894898
357,0,0.013179016
358,0,0.665918
359,0,0.0069770813
360,1,0.88320315
361,1,0.8503906
362,0,0.0034000396
363,0,0.011264038
364,0,0.056474306
365,0,0.007672119
366,0,0.00257473
367,0,0.007293701
368,0,0.10010986
369,0,0.069445804
370,1,0.8107422
371,1,0.29550782
372,0,0.004233551
373,1,0.8390625
374,1,0.4777344
375,1,0.94609374
376,0,0.07375183
377,0,0.05306854
378,1,0.927832
379,1,0.91923827
380,1,0.72998047
381,0,0.30041504
382,0,0.0057239532
383,1,0.95703125
384,1,0.64384764
385,1,0.92958987
386,0,0.007515335
387,0,0.011392212
388,0,0.0025157928
389,0,0.0040683746
390,0,0.005593109
391,0,0.023836518
392,0,0.009735107
393,1,0.69453126
394,1,0.75214845
395,0,0.003611374
396,0,0.0051345825
397,0,0.09660645
398,1,0.5376953
399,1,0.88066405
400,1,0.9273437
401,1,0.23953858
402,0,0.003081894
403,0,0.94746095
404,0,0.0076774596
405,0,0.5432617
406,1,0.71054685
407,0,0.7144531
408,0,0.014220429
409,1,0.91445315
410,1,0.8628906
411,0,0.004417038
412,0,0.092889406
413,1,0.95058596
414,0,0.12246704
415,0,0.58076173
416,0,0.03148804
417,1,0.85849607
418,0,0.79238284
419,0,0.01889801
420,0,0.011132049
421,0,0.0045936583
422,1,0.9092773
423,0,0.68066406
424,0,0.004181671
425,0,0.8719727
426,0,0.009467316
427,0,0.0024808883
428,1,0.6913086
429,0,0.23400879
430,0,0.2949707
431,1,0.91484374
432,0,0.0035728454
433,1,0.8636719
434,0,0.37126464
435,0,0.004901886
436,0,0.015867615
437,0,0.0041397093
438,1,0.70878905
439,1,0.8961914
440,0,0.07098083
441,0,0.0036132813
442,0,0.00651474
443,0,0.63017577
444,1,0.8394531
445,1,0.44752198
446,0,0.007299423
447,0,0.00344162
448,0,0.21732178
449,1,0.81943357
450,0,0.87460935
451,1,0.9376953
452,0,0.0038612366
453,1,0.9303711
454,0,0.050912477
455,1,0.92441404
456,1,0.8658203
457,1,0.4272949
458,0,0.005866623
459,1,0.6913086
460,1,0.72573245
461,0,0.0039169313
462,0,0.07461395
463,1,0.91123044
464,0,0.41791993
465,0,0.0033554076
466,0,0.0037172318
467,0,0.011305237
468,1,0.6135254
469,1,0.9536133
470,1,0.5661377
471,1,0.9381836
472,1,0.85429686
473,0,0.009923553
474,0,0.01405487
475,1,0.003040695
476,0,0.0047058105
477,0,0.027716065
478,0,0.005835342
479,0,0.56455076
480,0,0.0043922425
481,1,0.8964844
482,1,0.81289065
483,1,0.94628906
484,0,0.34299317
485,1,0.9458008
486,0,0.020639038
487,0,0.004096985
488,1,0.26141357
489,1,0.49836427
490,1,0.7042969
491,1,0.7956055
492,0,0.02544861
493,0,0.009124756
494,0,0.2590088
495,1,0.25925294
496,0,0.008742142
497,0,0.027661134
498,1,0.45117188
499,1,0.38781738
500,0,0.6226562
501,0,0.017372895
502,0,0.84658206
503,0,0.004842949
504,0,0.016249847
505,1,0.8720703
506,1,0.65634763
507,0,0.8423828
508,0,0.39697266
509,1,0.9151367
510,1,0.18449402
511,1,0.8345703
512,1,0.84111327
513,0,0.09370728
514,0,0.08139038
515,0,0.17674866
516,0,0.52508545
517,0,0.0050624846
518,0,0.006858063
519,0,0.004692459
520,0,0.00566597
521,0,0.034469604
522,0,0.002832794
523,1,0.703125
524,0,0.003035736
525,0,0.75927734
526,0,0.8276367
527,1,0.7988281
528,0,0.015784835
529,1,0.7625
530,0,0.62651366
531,1,0.8654297
532,0,0.0034973144
533,1,0.8226563
534,0,0.48520508
535,0,0.012147522
536,0,0.003376007
537,0,0.0036670684
538,1,0.6568359
539,1,0.9220703
540,0,0.011550141
541,0,0.073992155
542,0,0.009407043
543,0,0.038941957
544,0,0.006225586
545,0,0.033236694
546,0,0.015002442
547,0,0.036320496
548,0,0.0062244413
549,0,0.0037719726
550,1,0.5203125
551,1,0.87666017
552,0,0.1716278
553,1,0.91503906
554,0,0.0032390594
555,0,0.93476564
556,0,0.004982376
557,0,0.0079223635
558,0,0.0025720596
559,0,0.43808594
560,0,0.0041683195
561,0,0.0040313723
562,0,0.058279417
563,1,0.759082
564,0,0.90625
565,0,0.006420517
566,1,0.66572267
567,0,0.004629135
568,0,0.28754884
569,1,0.94521487
570,1,0.9147461
571,0,0.049710084
572,0,0.15740356
573,0,0.5163086
574,0,0.117211916
575,0,0.0042804717
576,0,0.004225922
577,0,0.0072006225
578,0,0.5594727
579,0,0.0044986727
580,0,0.0025749207
581,0,0.1878418
582,1,0.8714844
583,0,0.00677948
584,1,0.8629883
585,1,0.8769531
586,0,0.0034122467
587,0,0.0040504457
588,0,0.29962158
589,0,0.005092621
590,1,0.89746094
591,1,0.8294922
592,0,0.004083252
593,0,0.011643982
594,0,0.0032859803
595,0,0.033628464
596,0,0.004850006
597,0,0.014872742
598,1,0.9332031
599,1,0.20838623
600,1,0.8189453
601,1,0.76777345
602,0,0.29680175
603,0,0.0031036376
604,1,0.86503905
605,1,0.82558596
606,1,0.28935546
607,1,0.6091797
608,0,0.0050094603
609,0,0.070776366
610,0,0.003610611
611,0,0.819043
612,1,0.1852417
613,1,0.7871094
614,0,0.0042720796
615,1,0.70654297
616,0,0.0072685243
617,0,0.12915039
618,0,0.0028331757
619,0,0.040203094
620,1,0.8787109
621,0,0.051174928
622,1,0.8076172
623,0,0.0838562
624,0,0.0061573028
625,1,0.8982422
626,0,0.0042789457
627,1,0.91015625
628,1,0.9398438
629,0,0.8149414
630,0,0.0028861999
631,1,0.8513672
632,1,0.65581053
633,0,0.034970094
634,1,0.91240233
635,0,0.0109939575
636,0,0.014014435
637,1,0.92685544
638,0,0.0046611787
639,0,0.31433105
640,1,0.64335936
641,1,0.6617187
642,0,0.0052391053
643,0,0.019986724
644,0,0.05300293
645,1,0.9417969
646,0,0.0117584225
