id,y_true,oof_pred
1,0,0.004626558
2,0,0.0026788977
3,1,0.3336008
4,0,0.260574
5,0,0.0061445637
6,0,0.009612605
7,1,0.92527187
8,0,0.0055086166
9,0,0.74384946
10,1,0.714846
11,1,0.9033275
12,0,0.71951324
13,0,0.26697662
14,0,0.1799718
15,0,0.19494027
16,0,0.14556241
17,1,0.8522382
18,0,0.13237104
19,0,0.3275016
20,0,0.010465117
21,0,0.077606365
22,1,0.8021368
23,0,0.033501327
24,0,0.55484873
25,0,0.5771069
26,0,0.026708813
27,1,0.97221386
28,0,0.021133617
29,0,0.00014592115
30,0,0.01435689
31,1,0.8232679
32,1,0.86953986
33,0,0.052182123
34,0,0.0057025794
35,0,0.5558147
36,1,0.3907087
37,0,0.47950003
38,1,0.78844166
39,0,0.48089176
40,0,0.5837141
41,0,0.7100533
42,1,0.8472918
43,0,0.063805744
44,1,0.8012098
45,0,0.004791574
46,1,0.93160224
47,0,0.06238646
48,1,0.6866416
49,1,0.63723713
50,1,0.84393406
51,0,0.042779393
52,0,0.0020935507
53,0,0.20305488
54,0,0.01990949
55,1,0.7612125
56,0,0.1419859
57,1,0.3574978
58,0,0.019950988
59,1,0.73302823
60,1,0.89579743
61,1,0.06528219
62,0,0.0005489363
63,0,0.031139016
64,1,0.8137797
65,1,0.81874514
66,0,0.010871699
67,1,0.7526175
68,0,0.65667737
69,0,0.23276596
70,1,0.81021214
71,0,0.06385948
72,1,0.356659
73,0,0.040041305
74,1,0.92983985
75,1,0.8414422
76,0,0.27115366
77,1,0.38901007
78,0,0.054793328
79,0,0.86973804
80,1,0.41798532
81,0,0.012307387
82,1,0.91601014
83,0,0.0011427954
84,0,0.13732971
85,0,0.23678231
86,1,0.81548834
87,1,0.8493404
88,1,0.8039217
89,0,0.008292424
90,0,0.6415112
91,0,0.0018473135
92,0,0.06469927
93,0,0.2051707
94,1,0.7312514
95,1,0.06691474
96,0,0.004389208
97,0,0.061605595
98,0,0.92304754
99,0,0.06839687
100,0,0.123281755
101,1,0.7497046
102,0,0.107887596
103,0,0.00074980146
104,0,0.012205714
105,0,0.056807846
106,1,0.34847707
107,1,0.91895795
108,0,0.005517734
109,0,2.4829049e-05
110,1,0.9277582
111,0,0.014580073
112,0,0.110885486
113,0,0.002203062
114,1,0.9309096
115,0,0.0019783694
116,0,0.002124972
117,0,0.31937215
118,1,0.65308017
119,1,0.6732112
120,0,0.003095318
121,0,0.15516067
122,0,0.0018063453
123,0,0.0022073102
124,0,0.0073670796
125,1,0.8806989
126,0,0.010060848
127,1,0.24626462
128,0,0.03285223
129,0,0.018500742
130,1,0.89610445
131,0,0.009907182
132,1,0.82281023
133,1,0.70544386
