id,y_true,oof_pred
1,0,0.00365448
2,0,0.0085481005
3,1,0.03786723
4,0,0.4737142
5,0,0.0030142467
6,0,0.0039107003
7,1,0.9195964
8,0,0.009319305
9,0,0.93391925
10,1,0.71451825
11,1,0.91503906
12,0,0.8180339
13,0,0.17475383
14,0,0.5236003
15,0,0.035842896
16,0,0.014572144
17,1,0.8938802
18,0,0.07537079
19,0,0.41019693
20,0,0.04330953
21,0,0.01096344
22,1,0.9527995
23,0,0.038914997
24,0,0.82991534
25,0,0.9345703
26,0,0.012259166
27,1,0.898112
28,0,0.04210663
29,0,0.0020100276
30,0,0.011356354
31,1,0.9145508
32,1,0.8388672
33,0,0.07392502
34,0,0.0029563904
35,0,0.010119121
36,1,0.62158203
37,0,0.021547953
38,1,0.81380206
39,0,0.35176596
40,0,0.75309247
41,0,0.564209
42,1,0.7366536
43,0,0.07350922
44,1,0.83740234
45,0,0.004050573
46,1,0.8854167
47,0,0.018463135
48,1,0.6770833
49,1,0.7032878
50,1,0.8590495
51,0,0.1706543
52,0,0.0029999416
53,0,0.002556483
54,0,0.023857117
55,1,0.5538737
56,0,0.6118164
57,1,0.72509766
58,0,0.03862508
59,1,0.7936198
60,1,0.9210612
61,1,0.15930176
62,0,0.004073461
63,0,0.0054804482
64,1,0.7949219
65,1,0.94156903
66,0,0.013320923
67,1,0.7550456
68,0,0.58658856
69,0,0.14013672
70,1,0.7890625
71,0,0.0068244934
72,1,0.6234538
73,0,0.0026610692
74,1,0.90625
75,1,0.8728841
76,0,0.01777649
77,1,0.57682294
78,0,0.00406456
79,0,0.9067383
80,1,0.8496094
81,0,0.007204056
82,1,0.7239583
83,0,0.003293991
84,0,0.0074450173
85,0,0.1743571
86,1,0.8027344
87,1,0.92854816
88,1,0.8523763
89,0,0.0043589273
90,0,0.70947266
91,0,0.0036754608
92,0,0.019543966
93,0,0.12880452
94,1,0.7480469
95,1,0.041861217
96,0,0.0051460266
97,0,0.20939128
98,0,0.86279297
99,0,0.008641561
100,0,0.37078857
101,1,0.47395834
102,0,0.014198303
103,0,0.0054041543
104,0,0.0046609244
105,0,0.00558726
106,1,0.06386566
107,1,0.9013672
108,0,0.011051814
109,0,0.0026976268
110,1,0.9007161
111,0,0.013254802
112,0,0.10140991
113,0,0.008892059
114,1,0.87141925
115,0,0.0031172435
116,0,0.0058091483
117,0,0.10064697
118,1,0.9215495
119,1,0.8769531
120,0,0.0133628845
121,0,0.08937582
122,0,0.003716151
123,0,0.0024477642
124,0,0.007830937
125,1,0.9379883
126,0,0.004589081
127,1,0.09202067
128,0,0.009056727
129,0,0.05414327
130,1,0.9532878
131,0,0.005674998
132,1,0.79345703
133,1,0.8819987
134,0,0.009952545
135,0,0.06881714
136,0,0.00800705
137,1,0.8935547
138,0,0.002547582
139,1,0.87809247
140,0,0.128184
141,1,0.9248047
142,0,0.3832601
143,0,0.0053189597
144,1,0.9607747
145,0,0.008497874
146,0,0.042373657
147,0,0.0051434836
148,1,0.8045247
149,1,0.94938153
150,0,0.06983948
151,0,0.0040340424
152,0,0.17880249
153,0,0.03437678
154,0,0.3405355
155,0,0.061879475
156,0,0.0033721924
157,0,0.0066254935
158,1,0.12496439
159,0,0.00580279
160,0,0.7814128
161,1,0.7039388
162,0,0.0026016235
163,0,0.003502528
164,1,0.84798175
165,1,0.81396484
166,1,0.7675781
167,0,0.0052944818
168,0,0.0046901703
169,0,0.003259023
170,1,0.8133138
171,1,0.7631836
172,0,0.0785319
173,0,0.00871404
174,0,0.0057767234
175,1,0.59309894
176,1,0.41109213
177,1,0.8465169
178,0,0.0898641
179,0,0.0057894387
180,0,0.008516948
181,0,0.47029623
182,1,0.6972656
183,0,0.7397461
184,0,0.00561587
185,0,0.9112956
186,0,0.82340497
